 timestamp, timer, flow_rate_crossings, pressure_1, pressure_2, pressure_3, pressure_4, pressure_5,,
 4:21:19 PM,0.06,1,3214,3004,2873,2798,2674,,
 4:21:19 PM,0.13,0,2545,2399,2319,2213,1922,,
 4:21:19 PM,0.23,0,2177,2154,2127,2036,1652,,
 4:21:19 PM,0.32,0,1995,2033,2042,1978,1546,,
 4:21:20 PM,0.43,0,1911,1978,2005,1960,1506,,
 4:21:20 PM,0.52,0,1868,1947,1983,1949,1486,,
 4:21:20 PM,0.63,0,1834,1919,1959,1934,1471,,
 4:21:20 PM,0.72,0,1825,1915,1959,1938,1470,,
 4:21:20 PM,0.84,0,1809,1902,1945,1925,1456,,
 4:21:20 PM,0.93,0,1816,1913,1957,1935,1461,,
 4:21:20 PM,1.02,0,1806,1903,1948,1929,1456,,
 4:21:20 PM,1.12,0,1796,1897,1942,1923,1451,,
 4:21:20 PM,1.23,0,1798,1899,1944,1925,1452,,
 4:21:20 PM,1.32,0,1807,1910,1955,1934,1456,,
 4:21:21 PM,1.41,0,1796,1899,1943,1925,1450,,
 4:21:21 PM,1.52,0,1790,1894,1938,1921,1448,,
 4:21:21 PM,1.63,0,1784,1890,1935,1918,1444,,
 4:21:21 PM,1.72,0,1791,1896,1941,1923,1447,,
 4:21:21 PM,1.82,0,1792,1899,1944,1925,1447,,
 4:21:21 PM,1.93,0,1790,1897,1941,1924,1447,,
 4:21:21 PM,2.02,0,1788,1895,1942,1924,1446,,
 4:21:21 PM,2.12,0,1789,1898,1944,1926,1447,,
 4:21:21 PM,2.23,0,1789,1897,1943,1925,1447,,
 4:21:21 PM,2.32,0,1786,1893,1939,1922,1444,,
 4:21:22 PM,2.41,0,1785,1894,1939,1922,1443,,
 4:21:22 PM,2.52,0,1782,1891,1936,1920,1442,,
 4:21:22 PM,2.62,0,1769,1877,1924,1910,1436,,
 4:21:22 PM,2.73,0,1775,1884,1931,1915,1439,,
 4:21:22 PM,2.82,126,1780,1891,1937,1919,1442,,
 4:21:22 PM,2.93,834,1781,1889,1936,1920,1442,,
 4:21:22 PM,3.03,798,1777,1886,1933,1916,1440,,
 4:21:22 PM,3.13,728,1781,1891,1938,1920,1442,,
 4:21:22 PM,3.22,880,1783,1892,1939,1922,1443,,
 4:21:22 PM,3.33,736,1787,1896,1943,1925,1445,,
 4:21:23 PM,3.43,236,1778,1887,1934,1917,1440,,
 4:21:23 PM,3.52,180,1782,1892,1939,1922,1443,,
 4:21:23 PM,3.63,179,1781,1892,1939,1921,1442,,
 4:21:23 PM,3.72,171,1785,1895,1942,1925,1444,,
 4:21:23 PM,3.82,166,1782,1893,1940,1923,1442,,
 4:21:23 PM,3.93,178,1781,1892,1940,1923,1442,,
 4:21:23 PM,4.03,181,1785,1895,1942,1925,1444,,
 4:21:23 PM,4.12,168,1785,1895,1942,1925,1445,,
 4:21:23 PM,4.23,175,1784,1894,1941,1924,1443,,
 4:21:23 PM,4.32,150,1781,1891,1938,1921,1442,,
 4:21:24 PM,4.42,145,1784,1894,1942,1924,1443,,
 4:21:24 PM,4.53,150,1777,1889,1937,1921,1441,,
 4:21:24 PM,4.62,165,1781,1892,1939,1922,1442,,
 4:21:24 PM,4.71,200,1752,1863,1911,1898,1427,,
 4:21:24 PM,4.82,198,1789,1902,1949,1931,1446,,
 4:21:24 PM,4.92,188,1796,1907,1955,1935,1450,,
 4:21:24 PM,5.02,208,1798,1910,1956,1937,1450,,
 4:21:24 PM,5.13,171,1782,1893,1941,1924,1443,,
 4:21:24 PM,5.22,175,1769,1880,1929,1913,1437,,
 4:21:24 PM,5.33,171,1775,1887,1935,1918,1439,,
 4:21:25 PM,5.42,152,1779,1890,1938,1920,1440,,
 4:21:25 PM,5.52,156,1781,1891,1939,1922,1440,,
 4:21:25 PM,5.63,154,1782,1893,1941,1923,1441,,
 4:21:25 PM,5.72,145,1785,1897,1944,1926,1444,,
 4:21:26 PM,6.46,172,1786,1898,1946,1927,1445,,
 4:21:26 PM,6.46,181,1795,1907,1953,1934,1448,,
 4:21:26 PM,6.46,164,1782,1894,1942,1925,1443,,
 4:21:26 PM,6.46,171,1784,1894,1942,1926,1443,,
 4:21:26 PM,6.48,160,1776,1887,1935,1919,1439,,
 4:21:26 PM,6.48,144,1783,1894,1941,1924,1442,,
 4:21:26 PM,6.48,155,1782,1894,1941,1924,1441,,
 4:21:26 PM,6.53,137,1784,1895,1943,1926,1444,,
 4:21:26 PM,6.62,146,1786,1897,1945,1928,1444,,
 4:21:26 PM,6.73,178,1792,1904,1952,1934,1449,,
 4:21:26 PM,6.82,162,1785,1895,1944,1926,1443,,
 4:21:26 PM,6.93,169,1780,1893,1941,1924,1442,,
 4:21:26 PM,7.03,188,1785,1896,1944,1927,1443,,
 4:21:26 PM,7.13,187,1783,1893,1942,1925,1441,,
 4:21:26 PM,7.23,202,1782,1894,1942,1925,1443,,
 4:21:26 PM,7.32,196,1784,1894,1943,1926,1443,,
 4:21:27 PM,7.42,170,1784,1896,1944,1927,1443,,
 4:21:27 PM,7.53,184,1778,1889,1937,1921,1441,,
 4:21:27 PM,7.63,196,1777,1887,1935,1919,1438,,
 4:21:27 PM,7.72,190,1781,1892,1940,1923,1441,,
 4:21:27 PM,7.83,194,1779,1891,1939,1922,1440,,
 4:21:27 PM,7.92,194,1777,1888,1936,1919,1440,,
 4:21:27 PM,8.02,207,1782,1893,1941,1924,1443,,
 4:21:27 PM,8.13,173,1782,1893,1941,1924,1443,,
 4:21:27 PM,8.23,199,1774,1885,1935,1919,1438,,
 4:21:27 PM,8.32,203,1779,1890,1938,1921,1440,,
 4:21:28 PM,8.43,180,1782,1893,1941,1925,1443,,
 4:21:28 PM,8.52,194,1779,1890,1939,1922,1440,,
 4:21:28 PM,8.63,200,1776,1887,1935,1919,1439,,
 4:21:28 PM,8.73,199,1782,1893,1941,1924,1441,,
 4:21:28 PM,8.82,189,1783,1894,1943,1926,1442,,
 4:21:28 PM,8.93,222,1779,1890,1939,1922,1440,,
 4:21:28 PM,9.03,210,1778,1889,1939,1922,1440,,
 4:21:28 PM,9.12,170,1786,1898,1947,1929,1445,,
 4:21:28 PM,9.23,178,1778,1891,1938,1921,1440,,
 4:21:28 PM,9.32,186,1777,1888,1937,1920,1439,,
 4:21:29 PM,9.42,185,1781,1893,1941,1925,1442,,
 4:21:29 PM,9.53,193,1782,1893,1942,1925,1443,,
 4:21:29 PM,9.63,164,1777,1888,1937,1919,1439,,
 4:21:29 PM,9.72,181,1781,1891,1940,1923,1441,,
 4:21:29 PM,9.83,178,1785,1895,1944,1926,1443,,
 4:21:29 PM,9.93,195,1779,1891,1940,1922,1440,,
 4:21:29 PM,10.03,194,1778,1889,1938,1922,1439,,
 4:21:29 PM,10.13,183,1782,1894,1942,1925,1443,,
 4:21:29 PM,10.22,175,1781,1893,1941,1924,1442,,
 4:21:29 PM,10.33,158,1777,1889,1937,1920,1439,,
 4:21:30 PM,10.43,192,1781,1892,1941,1923,1441,,
 4:21:30 PM,10.53,207,1784,1895,1944,1927,1443,,
 4:21:30 PM,10.63,174,1779,1890,1939,1921,1440,,
 4:21:30 PM,10.72,167,1778,1891,1939,1922,1439,,
 4:21:30 PM,10.83,184,1780,1892,1941,1924,1442,,
 4:21:30 PM,10.92,200,1782,1894,1943,1926,1442,,
 4:21:30 PM,11.03,170,1780,1891,1940,1922,1440,,
 4:21:30 PM,11.12,180,1780,1892,1942,1923,1440,,
 4:21:30 PM,11.23,174,1782,1894,1943,1927,1442,,
 4:21:30 PM,11.32,203,1780,1892,1940,1924,1440,,
 4:21:31 PM,11.43,180,1780,1892,1940,1923,1440,,
 4:21:31 PM,11.53,155,1779,1892,1940,1924,1441,,
 4:21:31 PM,11.62,172,1778,1890,1939,1922,1440,,
 4:21:31 PM,11.73,185,1779,1891,1939,1923,1439,,
 4:21:31 PM,11.82,185,1779,1891,1941,1923,1442,,
 4:21:31 PM,11.93,162,1784,1895,1943,1925,1442,,
 4:21:31 PM,12.03,157,1782,1894,1944,1926,1442,,
 4:21:31 PM,12.12,189,1779,1891,1940,1923,1441,,
 4:21:31 PM,12.23,159,1782,1894,1943,1926,1442,,
 4:21:31 PM,12.32,164,1782,1894,1943,1926,1442,,
 4:21:32 PM,12.42,173,1776,1889,1938,1921,1439,,
 4:21:32 PM,12.53,182,1780,1892,1941,1925,1440,,
 4:21:32 PM,12.62,193,1785,1896,1945,1927,1442,,
 4:21:32 PM,12.73,173,1780,1893,1941,1924,1441,,
 4:21:32 PM,12.82,184,1779,1891,1940,1924,1440,,
 4:21:32 PM,12.92,180,1782,1895,1943,1926,1442,,
 4:21:32 PM,13.03,199,1781,1894,1943,1925,1442,,
 4:21:32 PM,13.13,200,1781,1893,1942,1925,1441,,
 4:21:32 PM,13.22,189,1780,1893,1942,1925,1441,,
 4:21:32 PM,13.34,188,1781,1893,1943,1925,1441,,
 4:21:33 PM,13.43,196,1780,1893,1940,1923,1440,,
 4:21:33 PM,13.52,177,1779,1892,1942,1925,1441,,
 4:21:33 PM,13.63,189,1783,1895,1942,1926,1442,,
 4:21:33 PM,13.72,172,1779,1892,1940,1923,1440,,
 4:21:33 PM,13.83,180,1775,1887,1936,1919,1438,,
 4:21:33 PM,13.93,189,1781,1892,1941,1923,1440,,
 4:21:33 PM,14.03,193,1781,1893,1942,1924,1440,,
 4:21:33 PM,14.13,204,1778,1890,1939,1921,1438,,
 4:21:33 PM,14.22,201,1781,1893,1941,1924,1441,,
 4:21:33 PM,14.33,213,1774,1888,1938,1922,1439,,
 4:21:34 PM,14.43,200,1761,1873,1924,1910,1432,,
 4:21:34 PM,14.52,176,1758,1870,1921,1906,1430,,
 4:21:34 PM,14.63,203,1759,1871,1920,1905,1428,,
 4:21:34 PM,14.72,193,1754,1866,1915,1901,1426,,
 4:21:34 PM,14.82,200,1841,1957,1998,1965,1461,,
 4:21:34 PM,14.93,190,1822,1936,1993,1973,1474,,
 4:21:34 PM,15.03,181,1760,1870,1923,1913,1438,,
 4:21:34 PM,15.13,190,1732,1842,1895,1887,1421,,
 4:21:34 PM,15.23,186,1727,1839,1887,1879,1414,,
 4:21:34 PM,15.32,195,1763,1876,1925,1909,1431,,
 4:21:35 PM,15.42,208,1776,1889,1937,1920,1438,,
 4:21:35 PM,15.52,176,1768,1881,1930,1916,1436,,
 4:21:35 PM,15.63,199,1776,1889,1936,1921,1439,,
 4:21:35 PM,15.73,202,1767,1881,1930,1914,1434,,
 4:21:35 PM,15.82,193,1727,1840,1892,1884,1417,,
 4:21:35 PM,15.93,212,1751,1863,1912,1897,1425,,
 4:21:35 PM,16.03,195,1725,1838,1891,1883,1416,,
 4:21:35 PM,16.12,173,1669,1781,1839,1841,1392,,
 4:21:35 PM,16.23,184,1801,1918,1966,1945,1451,,
 4:21:35 PM,16.32,200,1811,1923,1975,1954,1461,,
 4:21:36 PM,16.43,192,1790,1900,1947,1929,1446,,
 4:21:36 PM,16.53,204,1826,1940,1982,1955,1460,,
 4:21:36 PM,16.62,198,1911,2025,2059,2013,1492,,
 4:21:36 PM,16.73,178,1791,1903,1965,1953,1463,,
 4:21:36 PM,16.82,185,1819,1925,1974,1954,1461,,
 4:21:36 PM,16.92,181,1805,1916,1959,1936,1446,,
 4:21:36 PM,17.03,179,1756,1869,1915,1899,1425,,
 4:21:36 PM,17.13,175,1769,1882,1927,1909,1429,,
 4:21:36 PM,17.22,186,1790,1904,1950,1929,1443,,
 4:21:36 PM,17.33,193,1757,1870,1922,1909,1433,,
 4:21:37 PM,17.42,193,1757,1869,1922,1913,1434,,
 4:21:37 PM,17.53,192,1759,1871,1924,1912,1434,,
 4:21:37 PM,17.63,182,1772,1884,1933,1917,1436,,
 4:21:37 PM,17.72,185,1836,1949,1988,1957,1458,,
 4:21:37 PM,17.83,203,1823,1940,1983,1954,1458,,
 4:21:37 PM,17.92,203,1794,1907,1954,1932,1446,,
 4:21:37 PM,18.02,191,1757,1867,1920,1908,1432,,
 4:21:37 PM,18.13,182,1761,1873,1925,1912,1433,,
 4:21:37 PM,18.22,195,1783,1896,1943,1927,1441,,
 4:21:37 PM,18.33,161,1772,1882,1931,1915,1436,,
 4:21:38 PM,18.42,174,1790,1904,1951,1931,1445,,
 4:21:38 PM,18.53,187,1802,1916,1964,1943,1451,,
 4:21:38 PM,18.63,181,1813,1925,1971,1946,1454,,
 4:21:38 PM,18.72,196,1806,1921,1964,1939,1448,,
 4:21:38 PM,18.83,204,1792,1907,1951,1928,1441,,
