 timestamp, timer, flow_rate_crossings, pressure_1, pressure_2, pressure_3, pressure_4, pressure_5,,
 4:03:57 PM,0.05,1,3265,3025,2878,2796,2666,,
 4:03:57 PM,0.12,0,2556,2407,2322,2212,1919,,
 4:03:57 PM,0.22,0,2189,2163,2136,2043,1651,,
 4:03:58 PM,0.32,0,2001,2041,2049,1981,1547,,
 4:03:58 PM,0.42,0,1915,1982,2008,1961,1507,,
 4:03:58 PM,0.52,0,1865,1945,1978,1944,1483,,
 4:03:58 PM,0.62,0,1848,1935,1973,1942,1473,,
 4:03:58 PM,0.72,0,1844,1937,1978,1949,1472,,
 4:03:58 PM,0.82,0,1852,1946,1989,1963,1478,,
 4:03:58 PM,0.92,0,1859,1956,1994,1958,1474,,
 4:03:58 PM,1.02,0,1776,1894,1943,1920,1438,,
 4:03:58 PM,1.12,0,1764,1860,1903,1890,1439,,
 4:03:58 PM,1.21,0,1795,1896,1938,1919,1445,,
 4:03:59 PM,1.32,0,1793,1898,1942,1921,1444,,
 4:03:59 PM,1.41,0,1787,1894,1938,1919,1444,,
 4:03:59 PM,1.51,0,1804,1907,1950,1928,1449,,
 4:03:59 PM,1.62,0,1834,1944,1990,1965,1471,,
 4:03:59 PM,1.71,0,1489,1606,1643,1648,1257,,
 4:03:59 PM,1.82,0,1867,1987,2030,1998,1501,,
 4:03:59 PM,1.92,0,1782,1890,1937,1918,1440,,
 4:03:59 PM,2.03,253,1867,1974,2023,2000,1496,,
 4:03:59 PM,2.13,152,2354,2471,2478,2393,1801,,
 4:03:59 PM,2.21,148,1438,1540,1560,1565,1233,,
 4:04:00 PM,2.33,145,836,1156,1209,1188,777,,
 4:04:00 PM,2.42,129,1760,1940,2006,1987,1473,,
 4:04:00 PM,2.53,131,1835,1918,1974,1978,1506,,
 4:04:00 PM,2.62,160,1818,1899,1950,1948,1469,,
 4:04:00 PM,2.73,135,1890,1974,2022,2007,1501,,
 4:04:00 PM,2.82,155,1863,1942,1992,1984,1491,,
 4:04:00 PM,2.92,152,1840,1922,1971,1958,1466,,
 4:04:00 PM,3.03,142,1813,1898,1944,1931,1454,,
 4:04:00 PM,3.13,141,1834,1935,1984,1964,1467,,
 4:04:00 PM,3.22,169,1820,1910,1958,1941,1457,,
 4:04:01 PM,3.33,158,1797,1896,1944,1929,1446,,
 4:04:01 PM,3.42,149,1854,1954,2004,1982,1480,,
 4:04:01 PM,3.52,154,1732,1864,1924,1903,1399,,
 4:04:01 PM,3.63,167,1848,1942,1994,1990,1498,,
